mat_name,errorfree_iterations,tol,maxiter,error_pos,error_iter,solve_iterations,final_relres,did_converge,realtime_s,pos_2norm,slowdown
bcsstk18.mat,432,1e-06,43200,4576,327,32018,9.999206220276245e-07,True,11.864034417,1329872091.0907738,74.11574074074075
bcsstk18.mat,432,1e-06,43200,3164,50,3454,9.960503435969772e-07,True,1.277005083,250710096.04533374,7.99537037037037
bcsstk18.mat,432,1e-06,43200,4408,26,4229,9.995185578703382e-07,True,1.603934709,404427690.5103994,9.789351851851851
bcsstk18.mat,432,1e-06,43200,5212,389,741,9.997350471027052e-07,True,0.289717584,1286649.133661026,1.7152777777777777
bcsstk18.mat,432,1e-06,43200,2973,160,1244,9.79561495805589e-07,True,0.48711225,25383036.147141155,2.8796296296296298
bcsstk18.mat,432,1e-06,43200,2522,318,499,9.923654075793752e-07,True,0.1996825,135485.2382840764,1.1550925925925926
bcsstk18.mat,432,1e-06,43200,6099,112,1898,9.625008289442612e-07,True,0.738977375,86603311.82582338,4.393518518518518
bcsstk18.mat,432,1e-06,43200,9833,308,19022,9.990522141474284e-07,True,7.265988541,2423745376.115884,44.032407407407405
bcsstk18.mat,432,1e-06,43200,5882,345,441,9.515109642750102e-07,True,0.172309,1.0,1.0208333333333333
bcsstk18.mat,432,1e-06,43200,6683,100,43199,9.705505227719322e-05,False,16.394099125,4253561.391954255,99.99768518518519
bcsstk18.mat,432,1e-06,43200,3032,25,608,9.663963484121305e-07,True,0.238436,5843143.163181692,1.4074074074074074
bcsstk18.mat,432,1e-06,43200,4573,376,2693,9.963541630287307e-07,True,1.030574333,69139868.26822987,6.233796296296297
bcsstk18.mat,432,1e-06,43200,7997,43,3055,9.998313127069676e-07,True,1.168381708,258970579.25327888,7.0717592592592595
bcsstk18.mat,432,1e-06,43200,933,100,43199,0.00010563709240370505,False,16.493809542,13695070.273721023,99.99768518518519
bcsstk18.mat,432,1e-06,43200,4582,289,926,9.86201063350228e-07,True,0.37339275,8159472.2933885595,2.1435185185185186
bcsstk18.mat,432,1e-06,43200,5938,113,21794,9.979153386253392e-07,True,8.534513417,404428487.7331681,50.449074074074076
bcsstk18.mat,432,1e-06,43200,10105,420,423,9.245520755382289e-07,True,0.165576041,4474771.516763313,0.9791666666666666
bcsstk18.mat,432,1e-06,43200,4049,177,43199,3.974850374706535e-06,False,16.257284375,6982994250.650543,99.99768518518519
bcsstk18.mat,432,1e-06,43200,94,130,43199,2.6705985505428036e-05,False,16.141279875,3993057181.0815897,99.99768518518519
bcsstk18.mat,432,1e-06,43200,7627,248,30554,9.969279175999304e-07,True,11.417137583,15471020.382738741,70.72685185185185
bcsstk18.mat,432,1e-06,43200,1610,418,43199,4.560368352025849e-06,False,16.033866708,1168259443.0741456,99.99768518518519
bcsstk18.mat,432,1e-06,43200,9520,16,584,9.983279367434317e-07,True,0.220589667,35261489.01237877,1.3518518518518519
bcsstk18.mat,432,1e-06,43200,3095,262,2593,9.918235907153915e-07,True,0.975985833,18008872.11457084,6.002314814814815
bcsstk18.mat,432,1e-06,43200,4571,181,811,9.984421858058469e-07,True,0.303037083,59642481.24299263,1.8773148148148149
bcsstk18.mat,432,1e-06,43200,6083,373,43199,9.480162427490942e-06,False,15.687694458,2732152919.204202,99.99768518518519
bcsstk18.mat,432,1e-06,43200,8505,429,43199,4.523888691708354e-06,False,15.515270667,1143167185.1297874,99.99768518518519
bcsstk18.mat,432,1e-06,43200,11399,255,43199,3.4051179870156546e-05,False,15.539319084,1180972779.1267598,99.99768518518519
bcsstk18.mat,432,1e-06,43200,4277,387,19409,9.999775925246225e-07,True,6.983069416,26949032.09707773,44.92824074074074
bcsstk18.mat,432,1e-06,43200,6097,265,43199,5.8498435996598086e-05,False,15.413517334,739749384.5951742,99.99768518518519
bcsstk18.mat,432,1e-06,43200,7454,178,439,9.936989824718103e-07,True,0.162196083,47.818922851396486,1.0162037037037037
bcsstk18.mat,432,1e-06,43200,11879,270,30664,9.964758437453323e-07,True,10.961470209,315878423.78153354,70.98148148148148
